location,lat,long,alt,year,bloom_date,bloom_doy,predicted_doy,error_days
toronto,43.646548,-79.46369,106.277,2012,2012-04-13,104,101.9,2.0999984741210938
toronto,43.646548,-79.46369,106.277,2013,2013-05-03,123,101.41004,21.58995819091797
toronto,43.646548,-79.46369,106.277,2014,2014-05-16,136,100.9522,35.04779815673828
toronto,43.646548,-79.46369,106.277,2015,2015-05-07,127,100.2503,26.74970245361328
toronto,43.646548,-79.46369,106.277,2016,2016-05-09,130,99.714386,30.285614013671875
toronto,43.646548,-79.46369,106.277,2017,2017-04-28,118,99.16112,18.838882446289062
toronto,43.646548,-79.46369,106.277,2018,2018-05-09,129,98.70137,30.298629760742188
toronto,43.646548,-79.46369,106.277,2019,2019-05-13,133,98.12006,34.87993621826172
toronto,43.646548,-79.46369,106.277,2020,2020-05-06,127,97.55349,29.446510314941406
toronto,43.646548,-79.46369,106.277,2021,2021-04-24,114,96.961975,17.03802490234375
toronto,43.646548,-79.46369,106.277,2022,2022-05-08,128,96.3114,31.6885986328125
toronto,43.646548,-79.46369,106.277,2023,2023-04-24,114,95.54149,18.458511352539062
toronto,43.646548,-79.46369,106.277,2024,2024-04-24,115,94.68307,20.316932678222656
toronto,43.646548,-79.46369,106.277,2025,2025-05-06,126,93.954926,32.045074462890625
